"x","y","year","env1","env2"
0,0,0,7,700
1,0,0,7,800
2,0,0,7,900
3,0,0,7,1000
4,0,0,7,1100
5,0,0,7,1200
6,0,0,7,1300
7,0,0,7,1400
8,0,0,7,1500
9,0,0,7,1600
0,1,0,6,700
1,1,0,6,800
2,1,0,6,900
3,1,0,6,1000
4,1,0,6,1100
5,1,0,6,1200
6,1,0,6,1300
7,1,0,6,1400
8,1,0,6,1500
9,1,0,6,1600
0,2,0,5,700
1,2,0,5,800
2,2,0,5,900
3,2,0,5,1000
4,2,0,5,1100
5,2,0,5,1200
6,2,0,5,1300
7,2,0,5,1400
8,2,0,5,1500
9,2,0,5,1600
0,3,0,4,700
1,3,0,4,800
2,3,0,4,900
3,3,0,4,1000
4,3,0,4,1100
5,3,0,4,1200
6,3,0,4,1300
7,3,0,4,1400
8,3,0,4,1500
9,3,0,4,1600
0,4,0,3,700
1,4,0,3,800
2,4,0,3,900
3,4,0,3,1000
4,4,0,3,1100
5,4,0,3,1200
6,4,0,3,1300
7,4,0,3,1400
8,4,0,3,1500
9,4,0,3,1600
0,5,0,2,700
1,5,0,2,800
2,5,0,2,900
3,5,0,2,1000
4,5,0,2,1100
5,5,0,2,1200
6,5,0,2,1300
7,5,0,2,1400
8,5,0,2,1500
9,5,0,2,1600
0,6,0,1,700
1,6,0,1,800
2,6,0,1,900
3,6,0,1,1000
4,6,0,1,1100
5,6,0,1,1200
6,6,0,1,1300
7,6,0,1,1400
8,6,0,1,1500
9,6,0,1,1600
0,7,0,0,700
1,7,0,0,800
2,7,0,0,900
3,7,0,0,1000
4,7,0,0,1100
5,7,0,0,1200
6,7,0,0,1300
7,7,0,0,1400
8,7,0,0,1500
9,7,0,0,1600
0,8,0,-1,700
1,8,0,-1,800
2,8,0,-1,900
3,8,0,-1,1000
4,8,0,-1,1100
5,8,0,-1,1200
6,8,0,-1,1300
7,8,0,-1,1400
8,8,0,-1,1500
9,8,0,-1,1600
0,9,0,-2,700
1,9,0,-2,800
2,9,0,-2,900
3,9,0,-2,1000
4,9,0,-2,1100
5,9,0,-2,1200
6,9,0,-2,1300
7,9,0,-2,1400
8,9,0,-2,1500
9,9,0,-2,1600
0,0,1,7,700
1,0,1,7,800
2,0,1,7,900
3,0,1,7,1000
4,0,1,7,1100
5,0,1,7,1200
6,0,1,7,1300
7,0,1,7,1400
8,0,1,7,1500
9,0,1,7,1600
0,1,1,6,700
1,1,1,6,800
2,1,1,6,900
3,1,1,6,1000
4,1,1,6,1100
5,1,1,6,1200
6,1,1,6,1300
7,1,1,6,1400
8,1,1,6,1500
9,1,1,6,1600
0,2,1,5,700
1,2,1,5,800
2,2,1,5,900
3,2,1,5,1000
4,2,1,5,1100
5,2,1,5,1200
6,2,1,5,1300
7,2,1,5,1400
8,2,1,5,1500
9,2,1,5,1600
0,3,1,4,700
1,3,1,4,800
2,3,1,4,900
3,3,1,4,1000
4,3,1,4,1100
5,3,1,4,1200
6,3,1,4,1300
7,3,1,4,1400
8,3,1,4,1500
9,3,1,4,1600
0,4,1,3,700
1,4,1,3,800
2,4,1,3,900
3,4,1,3,1000
4,4,1,3,1100
5,4,1,3,1200
6,4,1,3,1300
7,4,1,3,1400
8,4,1,3,1500
9,4,1,3,1600
0,5,1,2,700
1,5,1,2,800
2,5,1,2,900
3,5,1,2,1000
4,5,1,2,1100
5,5,1,2,1200
6,5,1,2,1300
7,5,1,2,1400
8,5,1,2,1500
9,5,1,2,1600
0,6,1,1,700
1,6,1,1,800
2,6,1,1,900
3,6,1,1,1000
4,6,1,1,1100
5,6,1,1,1200
6,6,1,1,1300
7,6,1,1,1400
8,6,1,1,1500
9,6,1,1,1600
0,7,1,0,700
1,7,1,0,800
2,7,1,0,900
3,7,1,0,1000
4,7,1,0,1100
5,7,1,0,1200
6,7,1,0,1300
7,7,1,0,1400
8,7,1,0,1500
9,7,1,0,1600
0,8,1,-1,700
1,8,1,-1,800
2,8,1,-1,900
3,8,1,-1,1000
4,8,1,-1,1100
5,8,1,-1,1200
6,8,1,-1,1300
7,8,1,-1,1400
8,8,1,-1,1500
9,8,1,-1,1600
0,9,1,-2,700
1,9,1,-2,800
2,9,1,-2,900
3,9,1,-2,1000
4,9,1,-2,1100
5,9,1,-2,1200
6,9,1,-2,1300
7,9,1,-2,1400
8,9,1,-2,1500
9,9,1,-2,1600
0,0,2,7,700
1,0,2,7,800
2,0,2,7,900
3,0,2,7,1000
4,0,2,7,1100
5,0,2,7,1200
6,0,2,7,1300
7,0,2,7,1400
8,0,2,7,1500
9,0,2,7,1600
0,1,2,6,700
1,1,2,6,800
2,1,2,6,900
3,1,2,6,1000
4,1,2,6,1100
5,1,2,6,1200
6,1,2,6,1300
7,1,2,6,1400
8,1,2,6,1500
9,1,2,6,1600
0,2,2,5,700
1,2,2,5,800
2,2,2,5,900
3,2,2,5,1000
4,2,2,5,1100
5,2,2,5,1200
6,2,2,5,1300
7,2,2,5,1400
8,2,2,5,1500
9,2,2,5,1600
0,3,2,4,700
1,3,2,4,800
2,3,2,4,900
3,3,2,4,1000
4,3,2,4,1100
5,3,2,4,1200
6,3,2,4,1300
7,3,2,4,1400
8,3,2,4,1500
9,3,2,4,1600
0,4,2,3,700
1,4,2,3,800
2,4,2,3,900
3,4,2,3,1000
4,4,2,3,1100
5,4,2,3,1200
6,4,2,3,1300
7,4,2,3,1400
8,4,2,3,1500
9,4,2,3,1600
0,5,2,2,700
1,5,2,2,800
2,5,2,2,900
3,5,2,2,1000
4,5,2,2,1100
5,5,2,2,1200
6,5,2,2,1300
7,5,2,2,1400
8,5,2,2,1500
9,5,2,2,1600
0,6,2,1,700
1,6,2,1,800
2,6,2,1,900
3,6,2,1,1000
4,6,2,1,1100
5,6,2,1,1200
6,6,2,1,1300
7,6,2,1,1400
8,6,2,1,1500
9,6,2,1,1600
0,7,2,0,700
1,7,2,0,800
2,7,2,0,900
3,7,2,0,1000
4,7,2,0,1100
5,7,2,0,1200
6,7,2,0,1300
7,7,2,0,1400
8,7,2,0,1500
9,7,2,0,1600
0,8,2,-1,700
1,8,2,-1,800
2,8,2,-1,900
3,8,2,-1,1000
4,8,2,-1,1100
5,8,2,-1,1200
6,8,2,-1,1300
7,8,2,-1,1400
8,8,2,-1,1500
9,8,2,-1,1600
0,9,2,-2,700
1,9,2,-2,800
2,9,2,-2,900
3,9,2,-2,1000
4,9,2,-2,1100
5,9,2,-2,1200
6,9,2,-2,1300
7,9,2,-2,1400
8,9,2,-2,1500
9,9,2,-2,1600
0,0,3,7,700
1,0,3,7,800
2,0,3,7,900
3,0,3,7,1000
4,0,3,7,1100
5,0,3,7,1200
6,0,3,7,1300
7,0,3,7,1400
8,0,3,7,1500
9,0,3,7,1600
0,1,3,6,700
1,1,3,6,800
2,1,3,6,900
3,1,3,6,1000
4,1,3,6,1100
5,1,3,6,1200
6,1,3,6,1300
7,1,3,6,1400
8,1,3,6,1500
9,1,3,6,1600
0,2,3,5,700
1,2,3,5,800
2,2,3,5,900
3,2,3,5,1000
4,2,3,5,1100
5,2,3,5,1200
6,2,3,5,1300
7,2,3,5,1400
8,2,3,5,1500
9,2,3,5,1600
0,3,3,4,700
1,3,3,4,800
2,3,3,4,900
3,3,3,4,1000
4,3,3,4,1100
5,3,3,4,1200
6,3,3,4,1300
7,3,3,4,1400
8,3,3,4,1500
9,3,3,4,1600
0,4,3,3,700
1,4,3,3,800
2,4,3,3,900
3,4,3,3,1000
4,4,3,3,1100
5,4,3,3,1200
6,4,3,3,1300
7,4,3,3,1400
