"x","y","year","env1","env2"
0,0,0,6,1
1,0,0,6,1.03333333333333
2,0,0,6,1.06666666666667
3,0,0,6,1.1
4,0,0,6,1.13333333333333
5,0,0,6,1.16666666666667
6,0,0,6,1.2
7,0,0,6,1.23333333333333
8,0,0,6,1.26666666666667
9,0,0,6,1.3
0,1,0,5.73684210526316,1
1,1,0,5.73684210526316,1.03333333333333
2,1,0,5.73684210526316,1.06666666666667
3,1,0,5.73684210526316,1.1
4,1,0,5.73684210526316,1.13333333333333
5,1,0,5.73684210526316,1.16666666666667
6,1,0,5.73684210526316,1.2
7,1,0,5.73684210526316,1.23333333333333
8,1,0,5.73684210526316,1.26666666666667
9,1,0,5.73684210526316,1.3
0,2,0,5.47368421052632,1
1,2,0,5.47368421052632,1.03333333333333
2,2,0,5.47368421052632,1.06666666666667
3,2,0,5.47368421052632,1.1
4,2,0,5.47368421052632,1.13333333333333
5,2,0,5.47368421052632,1.16666666666667
6,2,0,5.47368421052632,1.2
7,2,0,5.47368421052632,1.23333333333333
8,2,0,5.47368421052632,1.26666666666667
9,2,0,5.47368421052632,1.3
0,3,0,5.21052631578947,1
1,3,0,5.21052631578947,1.03333333333333
2,3,0,5.21052631578947,1.06666666666667
3,3,0,5.21052631578947,1.1
4,3,0,5.21052631578947,1.13333333333333
5,3,0,5.21052631578947,1.16666666666667
6,3,0,5.21052631578947,1.2
7,3,0,5.21052631578947,1.23333333333333
8,3,0,5.21052631578947,1.26666666666667
9,3,0,5.21052631578947,1.3
0,4,0,4.94736842105263,1
1,4,0,4.94736842105263,1.03333333333333
2,4,0,4.94736842105263,1.06666666666667
3,4,0,4.94736842105263,1.1
4,4,0,4.94736842105263,1.13333333333333
5,4,0,4.94736842105263,1.16666666666667
6,4,0,4.94736842105263,1.2
7,4,0,4.94736842105263,1.23333333333333
8,4,0,4.94736842105263,1.26666666666667
9,4,0,4.94736842105263,1.3
0,5,0,4.68421052631579,1
1,5,0,4.68421052631579,1.03333333333333
2,5,0,4.68421052631579,1.06666666666667
3,5,0,4.68421052631579,1.1
4,5,0,4.68421052631579,1.13333333333333
5,5,0,4.68421052631579,1.16666666666667
6,5,0,4.68421052631579,1.2
7,5,0,4.68421052631579,1.23333333333333
8,5,0,4.68421052631579,1.26666666666667
9,5,0,4.68421052631579,1.3
0,6,0,4.42105263157895,1
1,6,0,4.42105263157895,1.03333333333333
2,6,0,4.42105263157895,1.06666666666667
3,6,0,4.42105263157895,1.1
4,6,0,4.42105263157895,1.13333333333333
5,6,0,4.42105263157895,1.16666666666667
6,6,0,4.42105263157895,1.2
7,6,0,4.42105263157895,1.23333333333333
8,6,0,4.42105263157895,1.26666666666667
9,6,0,4.42105263157895,1.3
0,7,0,4.15789473684211,1
1,7,0,4.15789473684211,1.03333333333333
2,7,0,4.15789473684211,1.06666666666667
3,7,0,4.15789473684211,1.1
4,7,0,4.15789473684211,1.13333333333333
5,7,0,4.15789473684211,1.16666666666667
6,7,0,4.15789473684211,1.2
7,7,0,4.15789473684211,1.23333333333333
8,7,0,4.15789473684211,1.26666666666667
9,7,0,4.15789473684211,1.3
0,8,0,3.89473684210526,1
1,8,0,3.89473684210526,1.03333333333333
2,8,0,3.89473684210526,1.06666666666667
3,8,0,3.89473684210526,1.1
4,8,0,3.89473684210526,1.13333333333333
5,8,0,3.89473684210526,1.16666666666667
6,8,0,3.89473684210526,1.2
7,8,0,3.89473684210526,1.23333333333333
8,8,0,3.89473684210526,1.26666666666667
9,8,0,3.89473684210526,1.3
0,9,0,3.63157894736842,1
1,9,0,3.63157894736842,1.03333333333333
2,9,0,3.63157894736842,1.06666666666667
3,9,0,3.63157894736842,1.1
4,9,0,3.63157894736842,1.13333333333333
5,9,0,3.63157894736842,1.16666666666667
6,9,0,3.63157894736842,1.2
7,9,0,3.63157894736842,1.23333333333333
8,9,0,3.63157894736842,1.26666666666667
9,9,0,3.63157894736842,1.3
0,10,0,3.36842105263158,1
1,10,0,3.36842105263158,1.03333333333333
2,10,0,3.36842105263158,1.06666666666667
3,10,0,3.36842105263158,1.1
4,10,0,3.36842105263158,1.13333333333333
5,10,0,3.36842105263158,1.16666666666667
6,10,0,3.36842105263158,1.2
7,10,0,3.36842105263158,1.23333333333333
8,10,0,3.36842105263158,1.26666666666667
9,10,0,3.36842105263158,1.3
0,11,0,3.10526315789474,1
1,11,0,3.10526315789474,1.03333333333333
2,11,0,3.10526315789474,1.06666666666667
3,11,0,3.10526315789474,1.1
4,11,0,3.10526315789474,1.13333333333333
5,11,0,3.10526315789474,1.16666666666667
6,11,0,3.10526315789474,1.2
7,11,0,3.10526315789474,1.23333333333333
8,11,0,3.10526315789474,1.26666666666667
9,11,0,3.10526315789474,1.3
0,12,0,2.84210526315789,1
1,12,0,2.84210526315789,1.03333333333333
2,12,0,2.84210526315789,1.06666666666667
3,12,0,2.84210526315789,1.1
4,12,0,2.84210526315789,1.13333333333333
5,12,0,2.84210526315789,1.16666666666667
6,12,0,2.84210526315789,1.2
7,12,0,2.84210526315789,1.23333333333333
8,12,0,2.84210526315789,1.26666666666667
9,12,0,2.84210526315789,1.3
0,13,0,2.57894736842105,1
1,13,0,2.57894736842105,1.03333333333333
2,13,0,2.57894736842105,1.06666666666667
3,13,0,2.57894736842105,1.1
4,13,0,2.57894736842105,1.13333333333333
5,13,0,2.57894736842105,1.16666666666667
6,13,0,2.57894736842105,1.2
7,13,0,2.57894736842105,1.23333333333333
8,13,0,2.57894736842105,1.26666666666667
9,13,0,2.57894736842105,1.3
0,14,0,2.31578947368421,1
1,14,0,2.31578947368421,1.03333333333333
2,14,0,2.31578947368421,1.06666666666667
